Id,log_bike_count
11186,1.8348857032475114
11187,1.5157582549011885
11188,3.2449012357761937
11189,3.667914266354029
11190,3.5832198826527533
11191,3.636570815105923
11192,3.689800625212165
11193,3.7211967524109246
11194,2.9667267050919577
11195,2.5828773976864814
11196,1.8083169407900488
11197,1.5333012524116938
11198,2.681254130616858
11199,3.3954581456537305
11200,3.413849158721715
11201,3.5726475975918994
11202,3.6908584420298145
11203,3.014038942232888
11204,0.9546730548693761
11205,5.09745868663545
11206,3.515584987331947
11207,3.739686944181449
11208,4.297812828962673
11209,3.347556142044113
11210,3.189501504942957
11211,2.8225962706600516
11212,2.0827005507580942
11213,0.7633373360155741
11214,0.7402915012844096
11215,1.3499097656883619
11216,1.830342181956785
11217,3.3294857416710637
11218,3.575869576301731
11219,3.77657722488226
11220,3.2044554624629495
11221,3.090628469993744
11222,1.5127606723640414
11223,5.017843287462977
11224,3.4029101550290966
11225,3.2983672430903415
11226,3.997886211472877
11227,3.6649434314389158
11228,3.3051851950190123
11229,3.1127546006546725
11230,1.9909953517557728
11231,4.98096912385961
11232,3.5757794997512953
11233,3.6079980713601025
11234,3.5416021180886865
11235,3.631186761690515
11236,4.200953787962613
11237,3.796414419870093
11238,3.248170188265775
11239,2.623901547112482
11240,0.5745514894051962
11241,3.6901292394209815
11242,3.890017492503667
11243,3.1642118438468607
11244,3.0908667703428354
11245,2.143229672612531
11246,1.4213494807418987
11247,0.6553258791002355
11248,3.0084436163536123
11249,3.5961104785142712
11250,3.6425281308746373
11251,2.140734879296232
11252,1.8125369274706569
11253,1.415417114425673
11254,1.6053136600259235
11255,2.142777452995527
11256,3.3875567438087346
11257,3.5779689941255755
11258,3.5807708106013445
11259,3.0903066632383336
11260,2.751250769199771
11261,0.47169170940804334
11262,1.8415675575250186
11263,4.955221262348617
11264,3.482961073622201
11265,3.4961293740208066
11266,3.478335561934472
11267,3.5840232567771553
11268,3.5617685958237906
11269,1.3116122694506351
11270,5.041830842217628
11271,3.8589623680125125
11272,3.5609961157494876
11273,3.55387357048285
11274,3.5669482408641127
11275,3.7947001453789704
11276,4.10359846503584
11277,3.6735801994359996
11278,0.6112984271589909
11279,3.4894223233643475
11280,3.616579342927268
11281,3.5890083760972975
11282,3.824744949302647
11283,3.7373206324776347
11284,3.2313628343735146
11285,3.088310674386219
11286,3.018641250005138
11287,2.6146350975235153
11288,0.9620251881451347
11289,3.392588972926092
11290,4.8396254216251275
11291,3.496663487285245
11292,3.622744795041178
11293,3.6369107197996136
11294,4.329408302922975
11295,3.1949254728384022
11296,3.0620773962040544
11297,2.9209758953273366
11298,2.519143988112027
11299,0.4843131955549244
11300,1.5119969349697069
11301,5.004929773407338
11302,5.029982941658516
11303,3.5306960144436834
11304,3.5362135864286706
11305,3.6085955673819736
11306,3.597178966214206
11307,3.8283182705895267
11308,4.289002841734534
11309,2.5285067669395658
11310,0.7604643063380934
11311,0.7918852378678295
11312,1.5801090069175512
11313,2.4204360461340793
11314,3.200263118536846
11315,3.2574006883815354
11316,3.5189822140968054
11317,2.296066787572929
11318,1.9002057732301596
11319,1.7959158311051797
11320,1.5266835607154863
11321,1.970687970341809
11322,3.146313300214286
11323,3.2158429642141244
11324,3.4028344961802888
11325,3.3925282421139684
11326,1.2765604930255519
11327,0.9979039580439004
11328,0.9503689447064251
11329,3.691685887665206
11330,3.385134396329872
11331,3.3862259651589217
11332,4.085932597367947
11333,2.6428122553174154
11334,2.307601432856374
11335,0.6706886909112957
11336,1.252068678966151
11337,4.969026376306018
11338,3.5942449685974767
11339,4.089000680135043
11340,4.091701913117149
11341,2.5877297847045004
11342,2.461398586639182
11343,0.9527332398162823
11344,3.1408625913731494
11345,3.777272625522437
11346,3.5540858912932896
11347,3.527789678892359
11348,2.8581387083335774
11349,2.381431719525884
11350,0.9010027070599415
11351,1.6176728630050068
11352,4.670404360704707
11353,4.023125672838827
11354,3.5010627556157714
11355,4.134969238429916
11356,3.640297952902319
11357,2.6850502576082365
11358,3.312423404637971
11359,4.732832158024886
11360,4.6553377956278315
11361,3.8820278003954503
11362,3.45808676731114
11363,3.5506505325019395
11364,3.4773463761785393
11365,3.675510076615554
11366,3.945479235363733
11367,3.7609961778806156
11368,3.384414391951488
11369,2.471950123145911
11370,0.8411348737209303
11371,0.652958215444605
11372,0.6352968624342401
11373,2.5624940707423223
11374,3.1525247100948195
11375,3.1626134980397915
11376,2.992395338210311
11377,2.0341211767735707
11378,2.070878716773515
11379,1.7094951141551207
11380,0.4649550909926713
11381,1.1581840361085747
11382,2.1380135406125556
11383,2.904539754448529
11384,2.8715660400779925
11385,2.7549676606843456
11386,2.9818014541196978
11387,3.271263249938335
11388,3.268543120390994
11389,3.0799204338771586
11390,3.0446611193823365
11391,0.5863057325385113
11392,0.5799709732864199
11393,4.227300110499612
11394,3.471942736492139
11395,3.4987328834967655
11396,3.642002087828853
11397,3.810444260107624
11398,4.0548529600774925
11399,3.6631235549764165
11400,3.225819742789466
11401,2.6010314802977352
11402,1.7469286800874093
11403,1.2113005425141687
11404,4.847182180301048
11405,4.7054311819299235
11406,3.5320660410420945
11407,3.0866262620816003
11408,3.5783647552949076
11409,3.728767739012873
11410,3.843684675144596
11411,3.0868920479294992
11412,1.687816387672281
11413,0.3459882558222778
11414,5.0118318349903666
11415,3.9193874111873073
11416,3.4545866493899124
11417,3.6311224531679636
11418,3.65676634435491
11419,4.066356588913979
11420,3.9958734942788743
11421,3.1886745546133763
11422,1.0163744973189348
11423,0.587637466054008
11424,1.3355069257959666
11425,4.9047496687068275
11426,3.5076985094595314
11427,3.8080221351643364
11428,4.074340032632377
11429,3.2263803389254133
11430,2.9348329476262087
11431,1.9614603365286902
11432,1.4488663374627755
11433,4.940757337713122
11434,3.982990397481796
11435,3.57771442251874
11436,4.076435020858896
11437,3.142655458663603
11438,0.9801502602142901
11439,0.5616693053191921
11440,1.9538682160724283
11441,2.45658608241256
11442,2.786939439083243
11443,2.9435764523568406
11444,3.4738769322191807
11445,3.516926291829805
11446,0.9537861440671778
11447,0.80432826039414
11448,3.4637223998709046
11449,3.6197663878056225
11450,2.408439059364997
11451,0.5261821742043724
11452,0.4896381909812112
11453,1.3052881003868517
11454,1.6414922399400689
11455,3.350800842437286
11456,4.87041769877783
11457,3.836720987783228
11458,3.504324147352881
11459,3.590273388825381
11460,3.5383333773760866
11461,3.689511348006357
11462,0.38144100339425635
11463,1.6650616794002098
11464,4.8973202534328
11465,3.5576292390405473
11466,2.8388696227001264
11467,2.3609040084552673
11468,1.4591500957011139
11469,3.933563990622359
11470,3.5050190335457625
11471,3.5681056821084223
11472,3.5497066921221716
11473,3.4833750365818785
11474,3.491224963496099
11475,3.747725709529389
11476,3.9546013224291756
11477,3.2186027790474894
11478,2.9548964429758207
11479,2.7847299552336824
11480,1.5529375626884794
11481,3.5583572285718685
11482,3.555574827936249
11483,3.5708377995225704
11484,3.627643928232651
11485,3.813621107540896
11486,3.937175421513301
11487,3.9215727231263418
11488,3.736224391031755
11489,3.2505821309785303
11490,1.682545803126917
11491,1.1218166355462633
11492,0.4602907885353313
11493,1.2408626940951275
11494,1.4754557752361048
11495,3.3938907528105813
11496,3.8886645461560705
11497,3.7170594128852548
11498,4.0004766783860495
11499,3.708502040540584
11500,3.2946680927451593
11501,2.945922702927328
11502,0.7674648373254972
11503,3.1495019630162813
11504,3.2551097149316837
11505,3.4610233321426374
11506,3.4645157158950997
11507,3.602288094945806
11508,2.440145158581994
11509,1.9873563223347444
11510,1.0063912430274184
11511,1.9448457694235852
11512,3.6104361334314374
11513,3.610343343780035
11514,3.5728411345448734
11515,2.6450862316494432
11516,1.5646909788052525
11517,3.532867525291485
11518,3.5602268979183664
11519,4.057027819420896
11520,2.996321167355161
11521,3.4633266463654917
11522,5.826339144160295
11523,5.616232623140944
11524,4.491358510536202
11525,3.4265749650985704
11526,3.307867831988753
11527,4.19923068922891
11528,4.424498868605257
11529,4.493816842272272
11530,4.388624876005016
11531,3.084894785600483
11532,1.3839202986173162
11533,1.6741290266541742
11534,2.6108437705224925
11535,3.3532897662470647
11536,4.116761205554395
11537,3.99426923352544
11538,4.338081815261326
11539,4.457402115211005
11540,3.3693174082184787
11541,3.313758367723625
11542,2.1243830952005043
11543,1.243533804398767
11544,1.5261947087915295
11545,4.875591761246221
11546,5.954785702497097
11547,5.692405391146301
11548,4.7026848987792675
11549,3.802562837820626
11550,0.9051060947603434
11551,2.9120703471377185
11552,3.1069018071332404
11553,3.5178458726283997
11554,5.39563513520612
11555,4.276581507553574
11556,3.6146749574614665
11557,2.0928378799330662
11558,1.1676046048080952
11559,0.9958715729174904
11560,3.137467791958386
11561,4.468664849374664
11562,5.569811624425775
11563,1.0589044166523156
11564,3.792475245660363
11565,3.3876417484019687
11566,3.6956609248124193
11567,5.386290940124077
11568,5.6284471336468025
11569,3.707884830117932
11570,2.142281771564663
11571,3.861688090737856
11572,3.9254577433467728
11573,3.7556770305438207
11574,4.3439740179277955
11575,4.910558578488877
11576,4.704422305949014
11577,3.25271549349588
11578,3.0607823918720727
11579,1.3502749736296136
11580,4.462812039583011
11581,4.502298373222643
11582,4.2682241709655315
11583,4.506808796583531
11584,4.482768830121686
11585,4.320463225080086
11586,3.243953895926383
11587,3.031563385092651
11588,1.306247005925959
11589,2.3859581300403336
11590,3.9349490226023183
11591,4.008751258768066
11592,3.083414616916542
11593,0.7071113580193038
11594,0.6353060040962693
11595,1.8496128079559688
11596,3.1200878850271114
11597,3.2164452405093567
11598,4.403576741982394
11599,3.4608408818068437
11600,3.3255775124797724
11601,2.1710987487556723
11602,1.9389055472682255
11603,3.646572799764574
11604,5.700440694990423
11605,3.1866839182686366
11606,3.1111278383200456
11607,2.4847573029864507
11608,0.6821296362092282
11609,2.0162303965876127
11610,4.074239955804685
11611,3.498329063108431
11612,3.920263435795797
11613,3.9188096290525505
11614,5.701216249376022
11615,5.653227256892068
11616,4.723674525943998
11617,3.3418337406977185
11618,1.1170585358597087
11619,2.1099632639666512
11620,3.44958160720794
11621,3.634743402180664
11622,3.336531379083184
11623,3.743063326789325
11624,4.258656872299761
11625,5.697174446271383
11626,3.788813809937131
11627,3.916691421697382
11628,4.519029414954172
11629,3.0523423751546948
11630,2.0637779421249904
11631,2.5140706197114735
11632,1.4091127323366173
11633,1.153074231106067
11634,2.23019028261764
11635,3.6536305649828824
11636,3.5830911174376165
11637,3.633035511904225
11638,3.682351352214978
11639,3.2726695057552155
11640,3.172555877030999
11641,2.508749533066572
11642,1.5202332996344086
11643,1.0352803210532087
11644,1.5538889724503604
11645,2.9919278444723134
11646,4.306145571783991
11647,3.7085468647108826
11648,1.5581823411023752
11649,1.0002111417798702
11650,0.6696742512866283
11651,1.1502034170571658
11652,2.6984268439277326
11653,3.90922439737037
11654,3.6125363138816904
11655,3.187729296774557
11656,3.1014517240834083
11657,3.6680504327672683
11658,5.386106773933335
11659,1.585102753570664
11660,2.499006547156252
11661,0.47799077907947607
11662,3.230606350880974
11663,3.526977810252164
11664,3.6642896500794264
11665,3.8731594896744475
11666,4.795260778490354
11667,3.89357860399368
11668,2.98915357615148
11669,2.530171705887698
11670,0.6455479703039484
11671,0.39633510325427096
11672,1.266392502192989
11673,2.1072256025749523
11674,3.1203238378414433
11675,3.9651373291767276
11676,3.378265673553735
11677,3.5289973877260126
11678,1.2383861517270327
11679,1.4996356207042933
11680,3.7637714199891987
11681,3.5215331619762993
11682,3.2605337665014797
11683,2.5778610286076065
11684,2.6533885930584096
11685,1.7607354920220095
11686,1.139434249307126
11687,1.1292665330062084
11688,0.9900454639376572
11689,2.2586370955019475
11690,2.6326654204290474
11691,3.1253956337416606
11692,3.4793652038899783
11693,3.7808567557077413
11694,3.246569563602476
11695,0.49655228575770854
11696,3.6178404278028764
11697,3.59895851267505
11698,3.377751344397765
11699,3.7756145422357816
11700,4.146280100929123
11701,2.988643422460088
11702,2.510292941496744
11703,1.1805982199497607
11704,3.3948790096655723
11705,3.365365767887527
11706,1.1977110801941946
11707,2.0048459973651007
11708,3.755000182469889
11709,3.2305542698910754
11710,3.379973807983435
11711,3.728590641817903
11712,3.8294151883460144
11713,4.118282619673394
11714,2.5180402546474747
11715,1.8911280918477045
11716,1.2211611618627338
11717,0.4125889147923775
11718,3.224299062604635
11719,3.356809603555746
11720,3.242120379619664
11721,3.5714360106232914
11722,3.744635470386573
11723,4.110880530215874
11724,5.806845504407338
11725,5.619910204212277
11726,3.6679154953085176
11727,0.3843719017425289
11728,1.3106909343605273
11729,3.735368366415737
11730,3.7832289951577103
11731,3.8730622989156682
11732,4.716259156109598
11733,5.140111397456422
11734,5.656895665358994
11735,5.50922101368898
11736,2.894196899422628
11737,1.3599765178821224
11738,0.9949963274434765
11739,0.810779200064522
11740,3.1491649987251886
11741,4.021957116077987
11742,4.371690535311232
11743,4.367775121917499
11744,4.476417866749672
11745,4.485509484937579
11746,2.7359207810062944
11747,1.7288240058268718
11748,1.0952343038137502
11749,2.0655325062767567
11750,3.907615352263033
11751,4.213536413233102
11752,4.430462373530173
11753,4.402400395293155
11754,2.360177227800225
11755,1.967000735034818
11756,1.3591614969108634
11757,0.5939800802314795
11758,1.1972219935501278
11759,4.472133170132158
11760,5.823386048900594
11761,2.5085571707253567
11762,1.1779194410226055
11763,0.38444940857676246
11764,0.38304537890056717
11765,3.224626046699596
11766,4.0179223802283515
11767,3.4228968614440385
11768,3.6597343394935735
11769,4.002021243265994
11770,5.586153934750571
11771,4.659331828581011
11772,3.551395937509826
11773,3.7316792391394285
11774,3.8291352388636306
11775,4.561115710208534
11776,3.7042540891278213
11777,2.8464794674084772
11778,2.2443246016345246
11779,1.2351444509730876
11780,0.635346604076783
11781,2.05166805584813
11782,3.7934103858661814
11783,3.5411776740991563
11784,4.157370750583302
11785,5.709529140097727
11786,1.1317381884659086
11787,5.5349105223444175
11788,3.23285357279382
11789,4.70316208012832
11790,3.4137755413155277
11791,2.72427413563911
11792,4.746571452067057
11793,2.4954017478709587
11794,3.600783906074227
11795,0.5987537097473543
11796,3.560734137537568
11797,0.4548949421711263
11798,2.3325290692409584
11799,3.7672748042341486
11800,2.49660681350607
11801,3.24990208264732
11802,1.9522371288015175
11803,3.2129799049113643
11804,1.4726012058376465
11805,4.003208619595801
11806,1.2779216647951448
11807,5.73836801192027
11808,3.9331532589200107
11809,5.590016965196477
11810,4.219835111991322
11811,4.621530646413405
11812,3.815566162355645
11813,2.785782760894861
11814,3.23002746638618
11815,1.0239820718316777
11816,2.038146623579977
11817,0.8382507111644363
11818,2.115748676668428
11819,0.7698260041771988
11820,1.4509720090243416
11821,2.876455713686377
11822,3.9673730449524074
11823,4.453271143924973
11824,4.087149373256778
11825,4.602419711561281
11826,4.499093919497608
11827,4.733452911160748
11828,3.956595040645456
11829,4.561815819475261
11830,3.3495408132216693
11831,1.7175195075177705
11832,2.9047876903730963
11833,0.6109054265974675
11834,1.0950027472317307
11835,0.8428124758379044
11836,2.183817210659786
11837,0.8254210777581976
11838,3.424387643502877
11839,0.6705855877526278
11840,3.6742438437366713
11841,3.553060023570026
11842,3.7700853154601774
11843,3.7586822562818525
11844,3.7760369300962076
11845,4.137360090533696
11846,3.8868508174623564
11847,4.40239331227559
11848,5.760431764181302
11849,1.3437283566767642
11850,3.7952531136051664
11851,0.42369098342955874
11852,3.1586029552089836
11853,1.1388228272751935
11854,2.4404032052833404
11855,3.2247926199122703
11856,3.3227076283837333
11857,3.9397262675073246
11858,3.7505644665078877
11859,3.605703260839732
11860,3.5596735959997705
11861,4.475800396778806
11862,4.3721846362117995
11863,5.217295063114807
11864,5.7519264283302585
11865,5.663698892605258
11866,3.5617452337704707
11867,5.502286368757167
11868,3.049917241727454
11869,4.564827155850627
11870,1.3013272986377793
11871,3.4435554482183584
11872,1.3972666149493695
11873,2.540261593301833
11874,1.9403091948486166
11875,3.568237165138478
11876,2.687242413661859
11877,3.251778674638434
11878,3.5241623002538596
11879,4.62214355232552
11880,3.6686799549874225
11881,3.099591388680906
11882,1.87886483735796
11883,2.0666052518730726
11884,4.564743364297942
11885,3.5233131015017873
11886,3.152535066560592
11887,0.8001232529453793
11888,4.364950950712345
11889,3.5022384883426496
11890,5.699994220441585
11891,3.275973425765973
11892,1.7485378125020121
11893,1.6130060744746473
11894,2.3848756575258063
11895,4.447024346285733
11896,3.0271146724401468
11897,3.0342674382219514
11898,1.308452954029014
11899,3.7064687358159687
11900,3.9716384490234016
11901,4.043704207941256
11902,4.273405610966603
11903,4.331389520618769
11904,4.317286476032208
11905,3.156193461456586
11906,2.5874081229958654
11907,1.2770555152719643
11908,3.2751214548214658
11909,3.6859061592775686
11910,3.5949062563170435
11911,3.873895051303305
11912,5.224059297841286
11913,5.5926500451185
11914,2.764852500392735
11915,1.5846529196736177
11916,1.2076658139359167
11917,3.416508747780727
11918,4.134070371961536
11919,3.7685885700195185
11920,3.2568365455614514
11921,3.7240313364464908
11922,3.9541895897445856
11923,5.6027898728170165
11924,3.551044743753451
11925,1.6489972372396895
11926,1.340287660026348
11927,3.2888144268769137
11928,4.344233199109139
11929,1.4157221620458103
11930,3.3541171144481017
11931,5.677969348059797
11932,5.793523509703166
11933,4.778502408922246
11934,3.3204799512849927
11935,2.909246932292731
11936,2.2829637907490636
11937,1.267769465537157
11938,3.2248273236878964
11939,4.002343287117992
11940,4.325160121135632
11941,4.414777131596435
11942,4.51842126505687
11943,4.41735866062718
11944,3.6067237277414477
11945,3.290216425004311
11946,2.056754536673891
11947,3.9770455902615605
11948,4.004183417784315
11949,3.6698972102336445
11950,3.600754546711631
11951,3.0276972990143163
11952,2.095855376759283
11953,1.8666713356935147
11954,3.7291850327103107
11955,3.124631609557015
11956,3.0914031068023515
11957,3.4951239770882774
11958,5.284658680663471
11959,5.48667760071603
11960,4.431758705577793
11961,2.5900988641082305
11962,2.000560741805875
11963,3.48613449359551
11964,4.780191261355685
11965,4.378745213739049
11966,3.1663382619008793
11967,2.429096383302627
11968,2.602887204672568
11969,1.6059371604965351
11970,3.1001072317232308
11971,3.2840122968608383
11972,3.1158910301914142
11973,3.4156233887893377
11974,3.5788013616117644
11975,3.7343484223583103
11976,5.275285878740727
11977,4.424314534736538
11978,3.7176002615731276
11979,0.6330558090600623
11980,0.5663497570563805
11981,1.0889552317391342
11982,4.094809208786165
11983,3.3906080648220267
11984,3.6723646027582366
11985,4.176504610879748
11986,5.330282316230396
11987,1.5605704145016106
11988,3.6489853162717036
11989,3.2395774375549973
11990,3.133468925007365
11991,3.595604333572873
11992,4.06220419096814
11993,4.985802586726267
11994,5.638983745043102
11995,3.414888407935
11996,2.9110316760667145
11997,1.9626217507655976
11998,0.9396813348304106
11999,2.961756669117812
12000,3.7585721913429704
12001,3.4482540694513064
12002,2.5986018650897416
12003,2.472396008129776
12004,3.1419681972786417
12005,3.2223626707141637
12006,3.337591474255616
12007,3.599377876231088
12008,3.6316165372290645
12009,2.7817999715490616
12010,2.1462142197249388
12011,0.7365733773829981
12012,0.4649687629826277
12013,2.304641803220943
12014,3.687950940298791
12015,4.708560125000489
12016,5.306560885385732
12017,5.67466147799405
12018,5.5790097119203015
12019,4.549626350903677
12020,1.574996001212083
12021,0.6355418526783089
12022,3.1281946631848827
12023,2.9536801947591904
12024,3.5046901174925633
12025,3.6692702808483597
12026,4.692533433003926
12027,4.847372860517214
12028,4.320275304021684
12029,2.970142428947446
12030,2.3488059166141193
12031,1.953626342869762
12032,0.562373061475269
12033,0.424935028423107
12034,0.4757681076203932
12035,2.33980398984755
12036,3.750108465744528
12037,3.731810479166141
12038,2.7935825797544043
12039,0.46302696214801065
12040,1.296222329102624
12041,5.293458898551623
12042,4.662577833294829
12043,2.847461862530759
12044,1.885224652899184
12045,1.2797097019673458
12046,0.47634288746666725
12047,2.131982569491669
12048,4.039285658649942
12049,3.754601369106631
12050,3.36585055389342
12051,3.8349517205193013
12052,2.5415835772560254
12053,1.14829247467308
12054,0.7497124575213107
12055,1.3738209422581145
12056,2.2906128829500196
12057,4.413120078707736
12058,4.353854260226578
12059,4.324972116597821
12060,3.4642957190068318
12061,1.830425311499799
12062,1.9950484036513432
12063,0.5662069632978312
12064,0.6728908735621084
12065,4.256286599441687
12066,4.15895845778742
12067,4.6143338062190935
12068,2.017035843891997
12069,0.46516746464184083
12070,0.4734535646116988
12071,2.10241760518896
12072,3.9678946316327117
12073,3.6573207376367325
12074,3.2675880708799814
12075,3.6513877019427325
12076,3.7030912878237583
12077,3.8876874896735787
12078,5.105758176610936
12079,5.638203307525853
12080,4.662995719830018
12081,1.9629600064155808
12082,0.5871087856515874
12083,2.217876424355456
12084,3.8028574499526435
12085,3.391467975739472
12086,3.796671446235731
12087,1.6878598009470096
12088,1.2715666806856039
12089,3.180947514573117
12090,3.2157055440620534
12091,3.5536084159087538
12092,3.6666853403823474
12093,3.7254604548448884
12094,5.749081184131576
12095,0.7818986774567375
12096,0.3248148333694203
12097,1.2425090762485391
12098,3.1553315397084187
12099,3.847599369831307
12100,3.839252351384366
12101,4.7263305328309295
12102,5.181748318848256
12103,1.902746625178645
12104,3.6268315912671003
12105,3.7317394995855464
12106,3.5744371293053985
12107,2.9639665851582566
12108,1.0712115384872951
12109,2.092543406336235
12110,3.784852341493017
12111,4.469388359294189
12112,4.585295496694024
12113,2.4613351648826853
12114,1.6446451353575486
12115,0.8317458155835706
12116,1.6363329332961618
12117,3.9804037314961187
12118,4.285395382190787
12119,1.8664695842951786
12120,0.6836770336398907
12121,0.5208022698550441
12122,3.291582786540272
12123,3.5142779393742303
12124,3.735310003113558
12125,1.017721826401402
12126,1.4166429602645123
12127,2.1379260468352266
12128,3.832281744956647
12129,3.67770130094602
12130,3.070732556903238
12131,3.425464522761605
12132,3.5584310168910345
12133,4.0164770954246345
12134,5.714000037208641
12135,3.0664808232001737
12136,1.6131153207932527
12137,2.5459519418634695
12138,4.168600106217299
12139,4.204123888570502
12140,4.218791753966754
12141,4.432810475764303
12142,4.483943067258435
12143,3.418774831520787
12144,3.038791098335382
12145,1.7587992254730844
12146,3.940597713652563
12147,4.050337413184462
12148,4.225537611625234
12149,4.471597697282557
12150,2.8109605890084266
12151,4.225150116636318
12152,3.382877998599127
12153,3.403457458860481
12154,4.173466167978561
12155,3.782616135647438
12156,1.5642801315636112
12157,1.0045298931799955
12158,1.3160388207644977
12159,1.8459882835465484
12160,3.3632093766085136
12161,3.538115328645024
12162,3.7963854949263047
12163,5.93082166834021
12164,3.5445567784172374
12165,3.432180566919489
12166,3.8532559843989134
12167,2.819080784996526
12168,3.413749362797444
12169,3.7426879321734945
12170,5.375885580316172
12171,3.3161489162328883
12172,3.367828052387031
12173,2.2376891473770884
12174,1.2322816711231244
12175,1.594291123205356
12176,3.527340580794313
12177,4.087448081691228
12178,3.4496910008021526
12179,3.699721915679747
12180,3.910184468524345
12181,4.326381235276487
12182,4.812547894794821
12183,5.71037812817146
12184,2.536330453144914
12185,1.4895654809161982
12186,0.9560468967891991
12187,1.2580753261942386
12188,1.9266952011039262
12189,3.426066973340211
12190,3.663265510561867
12191,3.9284580229367316
12192,5.964826644058478
12193,5.7382676742216185
12194,3.7185451191010306
12195,2.9458951402446547
12196,2.105971206253389
12197,1.3569349101257187
12198,3.1545573135094145
12199,3.8864249561306856
12200,4.3254353039979465
12201,4.523314326805255
12202,4.44617647351284
12203,3.6072284056632666
12204,2.175995432450029
12205,2.3557614399335347
12206,1.7906136729545334
12207,1.2355944310723967
12208,3.157571216729602
12209,3.9672207499838197
12210,4.4241325121942925
12211,4.417353054052526
12212,3.58634256465431
12213,3.129740943075009
12214,2.0443009480378116
12215,1.577164320101908
12216,3.5662773940680137
12217,3.4446111416921714
12218,3.621107730925904
12219,5.689300349476944
12220,4.658305316998617
12221,3.1978872096901063
12222,0.9671339523861243
12223,0.8469274296934891
12224,3.6099540035488427
12225,3.7115489835287416
12226,4.495067499371049
12227,5.2399481233989995
12228,5.711696521190155
12229,4.679007927194758
12230,3.5487034215329545
12231,3.1068812917437465
12232,2.6514243427695265
12233,4.732343901270587
12234,1.9407870612948779
12235,1.0568142588556615
12236,3.81665619772409
12237,3.448688543481617
12238,3.786835043347706
12239,4.9233627594904705
12240,5.84172243933543
12241,3.6153153975186156
12242,3.10726794473389
12243,2.522044529320763
12244,2.138530155592861
12245,1.5436175034929491
12246,0.6802781542880387
12247,4.007306299042407
12248,3.6011902326943583
12249,3.832376323808843
12250,4.851352484952267
12251,3.4068817429044715
12252,1.0186715998441322
12253,1.1549949690922403
12254,1.0846062393786264
12255,1.1127606358998332
12256,2.2311554814723604
12257,4.221420746265848
12258,4.2608657205306235
12259,4.07139325634399
12260,4.041210176851622
12261,3.0251366427283397
12262,2.5996318154074003
12263,1.490724706130042
12264,3.109357209306132
12265,3.7156191087103023
12266,3.600515397354203
12267,3.5909634169304288
12268,3.0254973673495265
12269,0.8144668329581828
12270,3.3677250212298184
12271,3.509321955008835
12272,2.9400497837377424
12273,3.207337139845438
12274,5.419992439159629
12275,2.954336114648224
12276,0.7086646263525305
12277,1.980117660546115
12278,3.7787762275286174
12279,3.8673844657170746
12280,5.48228900993623
12281,5.443612771990913
12282,3.739866144360938
12283,2.141495851665064
12284,1.6609838425220205
12285,0.839531262139493
12286,0.8828337762406216
12287,3.2113648814760176
12288,3.6626387427229337
12289,3.5729422387373733
12290,4.347682710070847
12291,4.870360070560733
12292,5.331010012687215
12293,2.8427289632499173
12294,2.124660037983824
12295,1.4127656957404333
12296,1.9998514389305675
12297,3.8133745545125226
12298,5.545999882493637
12299,5.482375714346466
12300,4.461329316754405
12301,2.130903633831332
12302,0.42962388785956096
12303,3.45315206078617
12304,5.234018930588147
12305,4.341490041886596
12306,3.218582283166201
12307,1.644085058386999
12308,1.1822150471224866
12309,1.0477107725166293
12310,2.0730213760291343
12311,3.633264065246536
12312,3.747726516224048
12313,3.741763200978214
12314,3.8115445406166755
12315,3.906094724658611
12316,3.771930504092266
12317,3.122762997025875
12318,2.002334820580273
12319,1.1503483647910508
12320,0.8986106630123619
12321,3.5584372254244023
12322,3.6883467616935275
12323,2.319803451936976
12324,1.5933432582776572
12325,1.540355155935286
12326,1.2374811574436015
12327,1.7472695082829626
12328,3.4311759245732345
12329,3.6982827388542656
12330,3.6850490562986122
12331,1.5416683039447876
12332,0.5343821673614231
12333,1.28370430083381
12334,1.7868980622337067
12335,3.743289872096679
12336,3.4467809278705386
12337,2.7587973836940383
12338,2.4901708862054446
12339,3.117077551890048
12340,4.863665487654035
12341,1.5800337590968845
12342,3.914316938992165
12343,4.694853101874156
12344,5.195145021721039
12345,5.677899037290829
12346,5.5226438566033424
12347,4.652903262836064
12348,0.38372527740940154
12349,2.149431777088319
12350,4.126141560371502
12351,3.8242794894391987
12352,3.6207566417098302
12353,4.66316165654129
12354,2.6051084047658195
12355,0.3692408160769509
12356,3.217982136937138
12357,3.3921205023080914
12358,4.20037695775705
12359,4.679379153496409
12360,1.6789594421005805
12361,4.356038649963613
12362,4.441721297595833
12363,4.579947633894047
12364,1.38532719142239
12365,0.7248045648062784
12366,1.0704534580870517
12367,3.1434812459265835
12368,4.133950323007782
12369,4.224802324662378
12370,4.469567957275583
12371,4.265724638564856
12372,3.589879837161049
12373,1.7380138535238856
12374,3.2404204331484254
12375,3.267164164898812
12376,3.7980352041644805
12377,3.606779096404412
12378,2.8350916683573306
12379,1.2549278143045948
12380,3.6799380420286663
12381,4.5856072588554815
12382,5.219225773452819
12383,5.791761190267939
12384,2.966538980582281
12385,2.7774598634443
12386,1.1098399461685684
12387,0.33665588140289004
12388,0.4380776263942584
12389,1.3041542200197656
12390,2.191764511231719
12391,3.999834992290104
12392,3.2387582481410284
12393,5.164587076616181
12394,5.574059038840866
12395,4.647631342273338
12396,0.3191440750747635
12397,3.492490700730249
